EventId,RankOrder,Label
198531,9393,b
304552,22701,b
185068,22700,s
290855,22699,s
182020,9392,b
194827,9391,s
112520,1573,s
241682,1574,b
173947,22729,b
224929,11245,s
177489,22730,b
185689,11229,s
165640,11207,b
191153,11209,b
155183,1519,b
163233,22771,s
268206,1521,b
206173,1522,s
314129,1523,s
321192,22765,b
197716,22764,b
348655,22763,s
347176,11215,s
121391,11217,b
247996,22758,s
156305,1530,b
326247,1534,b
211186,9407,b
231975,22750,b
293332,1539,b
109893,22745,s
267015,22744,b
252670,1540,b
121981,1541,b
215844,22741,b
207296,22740,b
308133,22739,s
257252,9403,b
254760,1543,b
131849,22736,b
101310,11228,b
174760,1548,b
185200,22778,b
294330,22693,s
136266,9389,b
264249,22644,b
206391,22643,s
348326,1610,b
346079,11270,s
134387,9368,b
296517,9366,b
334992,22634,b
202569,1618,b
110079,1619,b
347670,22631,b
268808,9365,b
271527,22628,b
137218,9363,s
206871,11281,s
102905,11282,b
257130,9361,b
135614,1627,b
289969,22621,b
319024,1628,s
115092,1629,s
346779,11284,b
166686,22617,b
221287,1631,b
232431,1632,b
103971,1633,b
234301,1634,b
105007,22612,s
342861,9360,s
186882,22610,b
207535,22645,s
174543,1577,b
211749,22646,b
193528,1606,s
312361,11249,b
182879,9387,b
234805,22683,b
204635,22682,b
288203,22680,s
192623,22679,b
161346,22678,b
284647,9382,b
316045,22676,b
317911,9379,b
220198,1590,s
105341,11259,b
148766,11260,s
273633,22669,s
225491,1593,s
163916,22667,s
240831,1595,s
215898,1596,b
222054,9377,b
267761,1598,s
341873,22661,s
298124,1599,b
331935,1600,b
211084,9376,b
177082,11265,b
236101,11266,s
155481,22654,b
128455,22653,b
165300,1605,b
114450,22649,s
146360,22609,s
275077,1513,b
220618,9419,b
300204,9454,b
159273,22896,s
238925,22895,b
338756,22892,b
237765,22891,b
234751,1436,b
271549,1437,b
281370,22887,b
136310,22886,b
121185,22885,s
266311,22884,b
327561,22882,b
269612,22881,s
246375,22880,b
255371,11155,s
293008,11156,s
153767,1441,s
261229,1442,s
305252,9449,b
278893,22874,s
349413,22872,b
150587,22871,s
157674,9447,b
344490,11160,b
272063,22867,s
296505,11162,s
274396,22865,b
187616,22864,b
299567,22863,b
192415,11149,b
330507,22862,b
236504,9456,s
215649,1427,b
199165,22936,b
147098,1408,s
232473,22934,b
174196,9465,s
232071,1411,s
175155,1412,b
170701,22928,s
152843,22926,b
245012,9462,b
243210,1416,b
339941,22923,s
213376,1417,b
132368,22921,b
102709,22920,b
224249,1418,b
268116,1419,s
119538,22917,b
275261,22916,b
302139,1420,b
130914,22914,s
148830,9461,b
154197,22912,b
155708,22911,b
336539,22910,b
212758,22908,b
290657,9459,s
205214,1424,b
177941,1425,s
139306,22904,b
344172,9457,b
278789,22780,b
245687,22859,s
249111,11167,b
172899,22819,b
326345,22818,s
341876,9433,b
234489,1480,s
250759,1482,b
341121,22812,b
276880,11186,b
314677,1485,b
289750,1487,b
217571,22807,b
233490,11188,s
264072,22805,s
251737,1490,s
304894,9428,b
247261,11191,s
335202,11192,b
205733,1494,s
277342,11194,b
129615,1498,b
113965,1499,b
317257,11196,s
116074,11197,b
213333,9423,b
204718,1505,b
106484,11201,s
222043,1507,b
131654,11202,b
200124,9422,b
347212,9420,s
202717,11181,b
210165,11166,b
268670,9435,b
103259,1474,s
182616,9442,s
259112,1455,b
150564,22853,s
112117,22851,s
115498,1457,b
308603,9440,b
199534,1460,s
100769,9438,b
155653,22845,b
301180,1462,s
219070,11173,b
229186,22842,s
312985,22841,s
151363,1464,b
311205,1465,s
345767,1466,s
337713,1467,s
236843,22836,b
267564,22835,b
215149,22834,b
178912,22833,b
222559,11174,b
236417,22831,s
158270,11175,b
225936,22829,b
123514,11176,b
173848,9437,b
118410,11178,b
108905,9436,s
241766,1475,b
256184,1636,b
327878,9359,s
161418,22605,s
161758,1777,b
294490,11389,b
247949,9286,s
154755,1782,s
127864,9284,b
281317,22384,b
112924,22383,s
320497,22382,s
167840,11395,b
283301,22380,b
156641,22379,b
187891,1786,s
242337,11396,b
152213,22375,s
109870,22374,s
251311,22373,b
305180,1789,b
314668,22371,b
337547,22369,s
311911,9280,b
179117,22366,b
230876,22364,s
152969,1795,s
265910,11403,b
349481,22359,b
142094,1798,b
276408,22357,b
143007,22356,s
156667,1799,s
124599,22393,b
212691,1801,b
156970,22394,s
157447,22397,b
199525,11368,b
183254,22432,s
292399,22431,s
220405,9302,s
325929,1754,s
274182,22428,b
303556,22427,s
277895,9301,b
178742,11372,s
110924,11373,b
327224,9298,b
125976,22420,s
288440,11376,s
211587,22417,b
288057,22415,s
265585,22414,b
106536,22413,s
282853,1764,s
226472,11379,b
104723,9294,b
270304,1768,b
286037,22407,s
118069,22406,s
325058,22404,b
216191,11383,s
339085,9292,b
162459,1772,b
182547,11385,s
166018,22399,b
108432,9290,b
254931,1750,s
232472,22352,s
125735,22350,b
190784,22307,b
279665,1830,s
110883,11423,b
194085,22303,b
213933,1833,s
172768,1836,b
105847,9258,b
228382,22295,b
141821,1840,b
120234,22291,b
217225,22289,b
205852,11433,b
349812,22287,b
169215,9254,b
300426,22285,s
279741,1846,b
344299,1849,b
324357,11437,b
101899,1851,s
340379,9251,b
131614,22277,b
169815,22275,s
298031,11440,b
221779,22271,b
278996,11443,s
163253,11445,b
146689,11446,b
128127,9246,s
271483,22265,b
112995,11422,b
111178,1802,s
209897,22309,b
125625,11420,s
119901,22348,b
198858,9274,b
208240,22346,s
336907,1805,s
171221,22344,b
187353,22342,s
105333,22341,s
311830,11409,b
337170,1808,b
229366,1811,s
148266,1812,b
250072,1813,b
277237,22333,s
130516,22332,b
277443,11413,b
224641,22328,s
262402,22327,s
171921,22326,s
276029,22325,b
255947,1817,b
165362,1818,b
270342,22321,b
309459,22319,b
268915,1821,b
313155,22317,s
161435,1823,b
112226,9265,s
284939,1825,s
110993,9264,b
173575,11421,b
322869,1748,b
268586,22438,b
134255,1745,s
345443,1662,s
332756,22564,s
299839,22563,b
211479,22561,s
114744,22560,s
139636,22559,s
213396,11309,s
273576,22555,b
238902,22554,b
304250,22553,b
147406,22551,b
305798,1669,b
165374,1670,b
225645,22547,b
346198,11312,b
307098,1673,b
217624,1675,b
249169,1676,b
252363,22540,b
310879,9340,b
145403,1678,s
324482,22536,b
129702,22535,b
233755,1680,b
260351,1681,s
334258,1682,s
320552,22531,b
254634,9338,s
106434,9331,b
251143,22566,b
264886,9330,s
295716,11305,s
109063,11303,b
338739,11288,b
106244,1640,s
107426,1641,b
212972,11289,b
188142,9357,b
266868,22599,s
250588,22598,b
121193,22597,b
308117,1644,b
182866,22595,s
289865,22594,b
224926,22592,b
187534,11292,b
262765,22590,s
236478,1647,s
133505,9355,b
259938,22587,b
158120,22586,s
166564,22585,s
337322,22583,b
241224,9352,b
210821,1652,b
176280,22579,s
254619,22578,b
100966,22576,s
255529,11298,b
169490,9350,s
128796,11300,b
160877,11301,b
268468,22569,b
149505,22520,s
343632,22518,b
259062,9326,s
123245,22474,b
153045,22473,b
191229,22472,b
315102,11349,s
276873,22470,b
182117,11350,b
254235,1724,b
109729,11353,b
142143,11354,b
219663,22463,b
257806,1729,b
332453,9312,b
162900,1731,b
283130,22459,b
254948,11356,b
298564,1733,b
114668,1734,s
160359,1735,s
260737,1736,s
193713,22453,b
108468,22452,b
204080,9310,b
268907,11359,b
156499,9309,s
339914,1741,s
307911,22446,b
257751,11361,b
297159,9307,b
246436,22442,b
285494,1719,b
129896,22478,b
276829,11345,b
219716,1716,s
258044,1696,b
110624,22514,b
264183,22513,s
295835,1698,b
283307,22510,b
295336,22509,s
303562,11331,s
347661,22507,b
146313,22506,s
168174,22505,b
337616,1701,b
187485,22502,b
133100,22501,b
220681,11333,b
334588,22938,b
331993,9322,s
267029,11337,b
250237,1707,b
242171,22493,s
118742,22492,b
133733,11339,b
329634,22490,s
316480,22489,b
248382,9320,b
339681,1711,b
333196,9319,b
198558,11342,b
275770,11343,s
297206,9318,b
299760,22482,b
264411,11336,b
236490,22939,b
349931,22941,s
301696,1405,b
274345,23404,s
263262,9616,s
341357,23402,b
345728,10921,b
178932,1087,b
260199,9615,b
335967,23398,b
166568,23396,b
151250,10925,b
174291,23393,b
274444,1092,s
258127,9611,s
223392,23389,b
121872,9609,b
213474,1097,b
135757,10930,b
198241,1099,b
190768,1100,b
213537,10931,b
291781,9608,s
333615,9607,b
177145,10934,s
205141,9605,b
335019,23375,b
295904,23374,s
140745,9603,b
331436,23371,b
197784,1110,s
296590,23368,b
278485,9617,s
121651,1112,s
164412,1081,s
184149,9622,b
326435,1052,s
113412,1054,b
210826,10894,b
263024,9634,b
218108,23444,b
240338,9633,b
210317,23442,s
316870,23440,b
126023,10898,b
169400,23438,s
275668,1060,s
147385,10899,b
257522,10900,b
299114,10901,b
303357,23433,s
165293,1064,b
303002,23431,s
241409,10902,b
316209,23429,b
312826,23427,s
245248,9630,b
328489,1069,b
236349,10906,b
103792,9627,b
102286,23417,b
171538,10912,b
314039,23415,s
197126,23414,s
129433,23412,b
132797,9621,s
190034,23450,b
181492,1113,s
150665,1114,b
105526,10953,s
146116,9591,s
119166,23323,b
335766,23321,b
232123,1142,s
269123,23319,b
198703,10956,b
279656,10957,s
184103,23315,b
253492,1146,b
108058,23313,b
143592,23311,b
117957,23310,b
210031,9587,s
137694,23308,b
226578,9586,b
339629,23306,b
281238,10962,b
104976,10963,b
186628,23303,b
225677,23300,s
287288,10966,b
116817,23298,b
315788,23297,b
162236,23294,s
124501,1157,b
181311,23292,b
226008,10969,s
196441,23290,b
254277,23326,b
103869,23365,b
193973,1138,s
289691,1136,b
265508,1115,b
219631,10941,s
203350,23361,b
226011,1118,b
281951,9599,s
216362,1120,b
137623,9598,s
162137,1122,s
312411,23354,s
238320,23353,b
343932,1123,s
330816,9597,b
173750,23350,s
191671,1126,b
273455,1127,b
193242,23346,b
172249,23345,b
250352,23344,b
108646,23343,s
149962,10947,b
278831,23341,b
285661,23340,s
118547,1129,b
300496,23338,b
300245,10948,b
294894,9595,s
327081,23333,s
339824,23332,b
298712,1135,s
141912,1137,s
330338,1051,s
270722,23453,s
313813,23455,b
228078,10829,b
116146,9673,s
190093,969,b
232061,970,b
155651,23572,b
172704,10833,b
146775,23569,b
334887,23568,s
290473,973,b
189755,974,b
226481,9671,b
290856,9670,b
279079,977,s
148898,978,b
145046,23561,b
300961,10836,b
102947,23559,s
174102,23558,b
292344,980,s
119302,981,b
114182,23555,b
311096,23554,s
177213,10837,b
199840,23552,b
179460,23551,b
261158,9669,s
234027,23548,b
253068,10840,b
221933,10842,b
333877,23578,b
175705,9666,s
157850,964,b
125106,10827,b
164471,934,b
156684,10803,b
215956,9694,b
146749,937,b
299215,9693,b
294560,10806,b
110766,9691,b
148227,23613,s
200806,9689,s
226612,23611,s
206299,944,b
100438,23609,b
116881,9687,b
326857,23606,s
173079,23605,b
239072,23604,b
319052,10814,b
329405,9685,b
142572,23600,b
133747,9683,s
324662,952,b
179059,953,s
134109,23594,b
274154,23592,s
149194,23590,b
349494,10821,b
105965,23588,s
277840,10823,b
226671,9678,s
181092,23581,b
271235,9665,s
264907,10846,b
130057,10847,b
316016,23493,b
124780,23492,b
164762,10871,b
231949,23490,s
277205,9649,b
319893,1022,s
184396,10874,b
314989,23484,b
169239,1026,b
233202,10877,s
333500,1029,s
223070,10878,b
145434,23478,s
102452,1032,b
319805,9644,b
160198,10882,b
317775,1036,s
227706,1037,s
177357,1038,b
302734,1039,s
187186,10883,s
346368,23466,b
186690,23465,s
336816,10885,s
129293,10889,b
287984,1047,b
101084,23458,b
219947,9638,s
234440,23456,s
159862,23494,b
276082,23495,b
149550,10870,b
277909,10869,b
333928,23539,b
190564,23538,b
211555,10848,s
152625,23536,b
218644,23534,b
279205,10851,b
309694,10852,b
101621,23529,b
283049,9660,b
112195,23527,s
209047,10855,b
286117,23523,b
242480,23522,b
180107,1003,b
186923,23289,b
229484,23520,s
275574,23517,b
324704,1006,b
331237,23515,s
341125,1007,b
286989,10860,b
256386,23511,s
108976,23510,s
148945,1010,s
189624,23507,b
349262,10863,b
218711,9654,b
122666,23504,b
101839,23503,s
294435,23502,b
128212,10858,b
250350,22263,b
170229,1159,s
155131,9581,b
140719,1323,s
252923,23064,b
212341,9503,b
342182,23061,b
115850,23060,s
302880,11085,b
113942,23056,s
108378,23055,b
162553,1329,b
307710,1331,b
187243,1333,b
138262,11088,b
162153,23048,b
317881,1335,b
241532,23046,s
255287,23044,s
140887,11090,s
346532,23040,s
322537,1340,s
128702,1341,b
156895,23036,b
228383,11094,s
147957,23034,b
148542,9493,b
219627,1347,b
154513,11098,b
225496,23028,s
305103,1350,s
153001,1352,b
345487,11080,b
205881,23023,b
132420,1321,b
190748,9506,b
105971,1286,s
237430,1287,b
303160,11056,b
298263,1292,s
299059,23104,b
162748,1293,s
212940,23102,b
254422,11061,b
117567,23098,s
298063,23097,b
266211,1298,b
342136,1299,s
144957,23092,s
196323,11065,b
107744,1302,b
139399,9514,s
181176,23088,b
107662,23087,b
194942,9512,b
261141,1308,b
163932,1309,s
305773,9509,b
310890,1312,b
268419,1313,b
279859,11073,s
111418,11075,b
336231,23073,s
257172,23072,s
324792,11076,b
217338,11079,b
202799,9522,b
229926,1353,s
115231,11103,b
298251,1378,b
111964,11118,s
304092,1380,b
233122,11119,s
105445,1383,b
287895,11121,b
176322,22972,b
188105,1385,s
235369,9479,s
266475,1387,b
259105,22968,b
136132,9478,s
252973,1389,b
322396,9477,s
100359,1391,b
101956,1392,b
231689,11125,b
119931,9473,b
139565,22957,b
176960,22956,s
100845,22954,b
125563,22953,b
138493,22952,s
203202,11132,b
305676,1401,b
290311,1402,b
192495,22946,b
211307,22945,s
108913,22943,b
121669,22980,b
101402,23019,b
243988,22981,s
283132,22983,s
221206,11104,b
265731,23016,b
217244,11105,b
272405,1360,b
298258,11107,b
273446,1362,b
169740,23010,b
191373,11108,s
127959,23008,b
204588,23006,s
113387,11110,s
158679,23004,b
175510,23003,b
234331,1366,s
285256,11111,s
201590,9485,b
171162,22999,b
278347,22998,b
241942,22997,b
134686,1369,s
268383,22995,b
208316,22994,b
162414,1370,b
216823,22990,b
207399,11115,b
194770,1375,b
249383,9481,s
335054,1377,b
189439,22984,b
318349,22982,b
273729,11054,b
275695,1283,b
106320,1282,b
301788,1190,b
271470,23242,s
192710,9567,b
247431,1192,b
187515,23236,b
233040,23235,b
304057,10996,s
260834,1199,b
337758,1201,s
331058,1202,b
102242,23227,s
282438,9559,s
266530,23224,s
155592,11000,b
234121,23222,b
187456,1206,b
222936,1207,s
110385,11002,b
343527,9554,s
304982,1214,s
107390,23212,b
241782,23211,b
261309,11007,s
148681,23209,s
215750,1218,s
274868,11010,b
114982,23204,b
167788,23203,s
307962,23202,b
238552,9568,b
118236,23201,s
255800,1188,b
312570,23248,b
290137,10972,b
110861,1163,b
261244,23283,b
282877,23282,b
306606,1165,b
315601,23279,s
344053,1166,s
118194,1167,b
317002,10974,s
244280,23275,s
336809,9578,b
340679,1171,s
224254,9577,b
308142,10979,b
288028,23268,b
244005,1175,b
149038,23266,b
193880,10981,b
269699,9574,b
314052,1179,b
235674,23261,b
238089,23260,b
277987,23256,s
137726,23255,s
105618,23254,s
255746,23253,b
209507,23252,b
139716,1184,s
348297,10987,b
161475,1186,b
222306,9551,b
225060,23199,b
261228,23198,s
276703,23150,b
328197,1257,b
287552,9533,b
144638,23147,b
151995,1259,b
253453,1260,s
257471,9532,b
163341,11040,s
325474,11041,s
264207,1264,b
333076,1265,b
180740,1268,s
346143,9529,b
151762,23135,s
151926,23134,b
338969,1270,b
105032,1271,s
173904,23131,b
101319,23129,b
227102,11046,b
225764,23127,b
286134,11047,b
314642,11048,s
200150,23124,b
326816,9526,b
284028,23121,b
200482,9525,s
138260,1279,b
270391,23118,s
277496,23152,s
251389,1254,b
213274,11035,b
260691,1252,s
191415,1221,b
292335,11012,s
241229,11013,b
315299,23194,b
166960,1225,s
250661,1230,b
326718,1231,b
300755,23185,s
282747,9542,b
156054,9541,b
139324,23179,s
260468,23178,b
100735,9540,b
169353,23176,b
302290,10970,b
282079,11025,b
330464,9539,s
310281,23172,b
145169,1242,b
226630,23168,s
103516,11031,b
336294,11032,b
114692,23164,b
191297,11033,b
184628,11034,b
168951,1249,b
344208,1250,s
137453,1251,s
202487,23158,b
327381,23157,b
124320,11026,b
262901,12235,b
199626,12523,b
133718,8705,b
226367,16843,s
287329,16842,s
150867,13976,b
146830,7512,b
349119,16839,s
137998,5544,b
171285,5545,s
247092,13978,b
184871,16835,b
193049,13979,b
275054,13980,b
118926,16830,b
171747,7509,b
135918,5552,s
285148,16844,b
212800,5553,b
324723,5555,b
345351,5556,b
222405,5557,b
266316,13985,b
132655,5559,b
157275,7507,b
170248,16817,b
270167,5564,s
302027,16813,b
307271,5565,s
212016,5566,s
132103,16810,b
124263,7503,s
208204,16808,b
115183,16826,s
347609,5541,b
158471,13975,b
186400,16847,b
204557,16890,b
258535,7528,b
287721,16886,b
310316,16885,s
145317,13956,s
170499,5520,s
202800,16881,b
338266,7526,b
263836,16879,b
303965,13960,b
255244,7524,s
182132,16874,b
234344,7522,b
179612,16872,b
273903,16871,b
189750,7521,b
151418,16869,b
325478,16848,b
313617,5539,b
178226,13972,b
231290,16853,b
102474,16854,b
137530,16855,b
208756,16806,b
170378,16856,b
221878,16861,b
188942,16863,b
287661,16864,b
254757,5531,b
153366,7519,b
134452,13965,b
260392,16858,b
194593,16891,b
314876,5570,s
331525,5571,s
155391,7485,b
127812,16755,b
276167,7484,s
139653,14018,b
198688,7483,b
119438,16751,b
157535,14020,b
260667,16749,b
184112,16748,b
191854,16747,b
232834,14022,b
250636,14025,b
337233,16741,s
323559,16740,b
260905,7488,b
335951,16739,b
116281,16736,b
187599,16735,b
105511,14027,b
186756,14028,b
252114,16732,s
281222,7478,b
232910,14032,b
339346,16727,b
314056,16726,s
248869,16725,b
188273,7473,b
111444,5624,s
209781,16720,b
338368,14036,b
236061,16738,s
261870,7489,s
141431,14011,b
208596,5598,s
281580,16801,s
256806,16800,b
158476,16798,b
119752,13994,s
217859,16795,s
212206,16794,b
223889,7498,b
120900,16792,b
288318,13997,b
262995,16790,b
100330,5577,b
346149,13999,b
159404,16786,b
104921,14000,b
222883,5581,s
162189,14002,s
155344,5584,s
223239,7490,b
279503,5595,b
201585,5594,b
248324,16767,b
112901,16768,b
240096,5593,b
333315,16803,s
146903,14008,b
171492,16772,b
221376,5591,b
244263,5590,s
165531,14007,s
326338,7494,b
132598,16779,s
117402,16771,b
206706,16718,b
120574,7531,b
107547,16894,b
182811,5428,s
165769,17018,s
135831,7567,b
298383,17015,b
131425,17014,b
117697,5431,b
295526,7565,s
240074,5434,s
296431,13896,b
205222,17006,s
195145,17005,s
281624,5438,b
221258,17003,b
342610,13899,b
261235,13891,b
136825,7562,s
101072,16999,s
340830,16998,b
341168,5442,b
231396,13902,s
236187,5445,s
152010,16993,b
114291,7560,b
175173,16990,s
151716,13905,s
238485,5451,b
124755,16985,b
137452,16984,b
110835,13908,b
248811,5453,b
185138,5441,s
349930,5426,s
279655,13890,b
260980,5424,s
338805,5403,b
271306,17060,b
108218,5405,b
228966,17057,b
266016,17056,b
310800,17055,b
327346,17054,b
105623,7575,b
251336,13880,b
256562,5408,s
344409,5409,b
199223,13882,b
247926,17047,s
247441,5412,s
176433,13884,b
110250,5415,b
248898,17041,b
109882,17024,b
188379,17025,b
231141,13889,s
281393,17027,s
166268,17028,s
242836,5422,s
286418,13909,s
110649,5421,b
329055,17035,s
343066,17036,b
269726,17037,b
277370,17038,s
115690,5417,b
327797,17040,b
101846,17034,b
258237,13951,b
207274,16980,s
139369,5455,b
133904,16930,b
235126,16929,b
287741,13936,b
133234,16926,b
304760,16925,b
245084,5490,b
166383,16923,b
317044,5491,s
211029,5492,b
187661,5493,b
277608,13938,s
262290,16917,b
188464,13939,b
155453,5497,b
321000,7540,b
291886,13940,b
211060,16911,b
104952,13943,s
306919,16908,b
300285,13944,s
251437,16906,b
162119,5504,b
107980,5507,b
172473,16901,s
126843,13947,b
218722,5509,b
174510,7532,b
111800,13949,s
311958,13950,b
270212,16895,s
188382,5499,b
195462,5485,b
188487,16936,s
266375,16937,b
318220,16977,b
267542,16976,s
313150,16975,b
222648,16973,b
296595,5457,b
316813,5459,s
303632,16969,b
169894,16968,b
332922,7554,s
111729,16966,b
346808,16964,b
312166,13914,s
152680,13915,s
235053,7552,b
103850,5465,b
336033,13918,b
142222,5469,b
310347,7543,s
309872,5479,b
123697,16943,b
141148,13926,b
291599,13925,b
233682,7547,s
190706,16979,b
312848,16948,b
305918,16950,s
279381,13922,b
275763,16952,b
244918,7549,b
306735,5471,b
247678,13920,b
237354,16949,b
113550,14037,s
256081,16716,b
203715,5628,s
305714,16489,s
308889,5783,b
316675,7392,s
208992,16486,b
166643,5788,b
259672,5790,b
344872,5791,s
325989,5792,s
205730,16477,s
336050,16476,s
118534,14159,b
189342,5794,b
202122,16472,s
204639,14161,b
282048,16490,s
341727,7386,s
243420,7385,b
213251,7384,b
344917,16466,b
217366,14165,b
262466,16463,b
300822,5802,b
348561,14167,s
156174,5804,b
307541,14168,b
163092,14171,b
119019,7379,s
195041,5811,b
253510,5812,s
283281,14175,b
269537,16469,s
328753,7393,b
114507,5781,s
144728,16493,b
216927,5754,s
307570,16531,s
129450,7406,s
120082,16528,s
281065,16527,b
308369,16526,b
240608,16525,b
201555,7405,b
185191,5758,b
127923,5761,b
103228,16519,b
254227,5762,s
194833,14138,b
239042,14139,s
102122,14140,b
324990,7401,s
140956,16511,b
273761,7394,b
348621,14150,s
220697,7396,b
137857,7397,b
243425,14145,s
264353,16502,b
336352,7377,s
327640,14144,b
227510,5771,b
170022,16506,b
185784,5770,b
122702,16508,s
191303,5769,b
187982,16510,s
249800,16504,b
269881,5753,b
119168,5817,b
133267,14179,s
153873,5857,s
258038,5858,s
195948,5859,b
218351,5860,s
317315,14207,b
197587,16391,s
285175,16388,s
235422,14210,b
171955,5865,b
141886,7356,b
223404,7355,b
191678,14214,b
306695,14215,b
325318,14216,s
218948,16397,b
295036,7353,s
174898,16376,s
259352,5875,b
347436,16374,b
326588,5877,b
236025,7349,b
349958,5880,s
333148,5881,s
121239,14222,b
287402,5883,b
119643,16365,b
158316,14223,b
224651,16363,b
305015,5885,s
113498,7348,b
100961,5874,b
183619,5856,b
151251,16399,b
106544,14206,b
214392,5820,b
178835,5821,b
189458,7374,s
280763,14182,b
195265,16439,b
287836,14183,b
223923,5826,s
265903,14184,s
141994,5829,b
344587,16433,b
162440,7372,b
114407,7371,b
188159,5832,b
185791,14189,b
146667,14190,b
321992,16426,b
276484,16425,b
205089,16401,b
241898,14205,b
203023,5853,s
345239,5852,s
115458,14204,b
140232,14203,b
240508,14178,b
102478,7360,b
169526,16413,b
110770,16415,b
312354,5842,b
215223,16417,b
299784,16418,b
301870,14192,s
224075,5845,s
341843,14132,b
141013,14131,s
100485,7408,b
136496,14069,s
265100,16657,b
164172,7446,s
170996,5672,b
269366,5673,b
187008,14072,b
167198,16651,s
293385,5676,b
189412,5678,b
109002,16646,s
310495,16645,b
165526,16644,b
126088,16643,b
327533,16639,b
229319,16659,b
109863,14079,b
262093,7438,b
250647,14082,b
143176,14083,b
246482,14084,s
146880,16631,s
247170,16629,b
345792,14086,s
148327,16627,b
243986,5692,b
272240,16624,b
140768,5693,b
166281,16622,b
308703,14088,s
289258,14089,b
291930,7439,b
201629,7451,b
312436,5664,b
242789,16665,s
276671,14039,b
185430,5630,s
289704,5632,s
329381,16708,s
294248,16707,b
177490,16706,b
256286,5634,b
143095,16702,b
292661,16701,b
123345,16699,s
172219,5638,b
237507,5640,s
176496,16695,s
281508,14048,b
103350,16688,b
269121,16686,s
343593,16684,s
261797,5663,b
226894,16667,s
266276,7452,b
215909,14063,s
263196,14062,b
279285,5659,b
340173,7435,b
115117,5658,b
216883,7453,b
242269,7454,b
123062,16677,s
138612,14057,b
222658,14055,b
201738,16683,b
309843,5657,b
192521,16618,b
313741,14091,s
120345,7434,b
325605,16573,b
228883,16572,b
246264,16571,b
335050,16570,b
294869,7422,b
278461,16568,b
228618,5729,s
347917,16565,s
109801,7419,b
204016,14117,s
229713,14118,b
192467,7417,s
103359,14120,s
242458,16557,s
338822,16556,s
186150,16555,b
291430,5738,b
111730,7410,s
309021,5746,s
168689,16541,b
144467,16542,s
192653,7412,b
124026,16544,s
181070,5727,b
145183,16545,s
121998,5743,b
174857,16549,b
178125,14123,b
113862,7415,b
206461,7416,b
213617,16553,b
143581,7413,b
194230,5400,b
165193,14111,b
160085,16577,s
200359,16615,b
288208,16614,b
117770,5699,b
309068,16612,b
143399,14093,s
205205,16610,s
273440,5701,s
164269,16608,b
244953,7433,s
254507,5703,s
289175,5704,b
110542,16604,b
249655,16603,b
128855,7432,b
146179,16600,s
310821,5707,s
277981,14097,b
342333,14109,s
254837,7424,b
214086,5721,s
153624,16582,b
172061,16583,b
181043,7425,b
231053,14110,s
146736,14105,s
265035,14101,s
331535,16591,s
205245,14100,b
320742,16593,b
347323,5712,s
184171,5709,b
323119,5717,s
146213,7347,b
264915,5399,s
262022,13875,b
106273,13646,s
146643,17554,b
102736,5062,b
331196,17552,s
222402,17551,b
303723,17545,s
171076,5070,s
160370,17540,b
104826,13655,s
314365,17538,s
172907,5073,b
339090,17534,s
339245,17533,s
336573,17531,s
329749,17556,b
271220,17528,s
112769,5080,b
289954,7725,s
229230,17522,b
160086,5084,s
292111,17519,b
284052,17518,s
186827,5085,b
309301,17516,b
336023,17515,b
275724,17514,s
111263,7722,b
244848,17511,b
119866,17510,s
105862,5089,b
337573,17526,s
299634,7740,s
134238,17559,s
199595,13643,b
215634,5030,s
192417,7755,b
206640,5032,b
135387,17594,s
254192,5035,b
257631,7751,b
112426,5038,s
157010,7750,b
344934,17588,s
136411,5040,s
105806,13630,s
305326,17585,b
139505,17584,b
280773,5042,b
127532,17582,b
123930,13631,b
250085,17580,b
141535,7742,s
268649,5055,b
280266,17564,b
291446,17565,b
263682,13639,s
234204,13638,s
293349,5090,s
128040,7745,b
211324,17573,s
123815,10148,b
265962,17575,b
307912,5046,b
182411,7749,b
120690,13632,b
165818,5049,b
263275,17600,b
278350,5091,b
345365,5093,b
335361,17460,b
173703,17458,s
215169,17457,s
273651,13688,b
285590,7704,b
318272,17454,b
150804,5126,b
172930,17452,b
198208,17451,b
152960,5127,b
233269,5128,b
271429,17448,b
170661,17447,b
282272,5129,s
227232,5121,s
349323,5131,b
232229,5133,s
161218,5134,b
164439,5135,s
161746,7700,b
288854,17436,b
135842,5140,b
169578,13696,b
116491,5143,b
343931,5144,b
139942,5145,b
268760,7695,b
296457,5149,s
198619,17423,s
136060,17422,b
109059,17442,s
101124,5119,b
253591,17465,b
203315,17466,s
226679,17503,b
286783,17502,s
338781,17501,b
164907,5094,s
125815,5096,b
246743,5097,s
111144,7718,b
301808,17494,b
261067,7714,b
176542,17490,b
292555,17488,b
111326,5104,b
149386,17485,s
208615,7711,b
294527,7710,b
304681,5108,b
274757,5109,s
110165,13684,b
240565,17468,b
260876,13683,b
211276,17470,b
275542,5116,b
333809,13682,s
301334,13668,s
190287,17473,s
145498,13681,b
252999,7708,b
269849,5112,s
290350,5111,s
180535,17479,s
178824,7709,b
142444,17474,b
110124,13701,s
123038,17601,b
291970,13621,s
137834,17726,b
128570,7803,b
226203,17724,b
173178,7802,b
108270,7799,s
333357,7797,b
280752,13570,s
338380,7796,s
271473,17715,b
163103,4951,b
312249,17710,b
341470,13575,s
146086,7792,b
196327,17707,b
177769,7804,b
226934,4957,b
312836,13580,s
186775,17700,b
223187,13581,s
232771,7788,b
205751,17697,s
